LoanID,predicted_probability
7RYZGMKJIR,0
JDL5RH07AM,0
STAL716Y79,0
SO0KKJ3IQB,1
T99CWTYDCP,0
0SNHFWV4UP,0
S6ITP6LGYS,0
A6I7U12IRJ,0
8W6KY50JU4,0
THFQ08OLMU,0
VI81XFM0S7,0
56F813XLV8,1
SMWQ2IEFPN,1
E9CGQJWZM1,0
V6X2GODW4A,0
4UWLP42324,1
YGBONX52FN,0
D1Z5Y2HOYP,0
BDUVSC986H,1
43CWNSYZPX,0
IQXQFY7E1C,1
Y2ICTORNUE,0
E9RM27SX4D,1
648RHTZHS8,0
IBBKGE8ENH,0
G0KWRT5T7D,0
RYX5BZGEM7,0
LE908B0ZG6,0
WBXRYDIBV4,0
TVVB26KF36,1
VN7TMGZAN0,0
6P5HSOJXAE,0
4UJCPQAT0X,0
GAROX38ZNZ,1
KJGOASOOBV,0
4LDZM1N9RG,0
61S3B6MRYQ,0
MTNSXOM9TX,0
X3ZVYKHANM,0
ED1DBYG7EI,0
UUJUVDW0QD,1
DDO0ZR441U,1
C116AUFM38,1
51I4GX74RJ,1
AJRQNYS3HY,0
E9SGZ9QAIY,0
8Z3SJHYQTJ,0
V3DOTJZ5ZK,0
TCO0AJISQQ,0
6SCFGJQFMC,1
WD0O2XH9AB,1
XPAAETM7S7,0
2T842Y3QS9,1
BPLYJN6P6G,0
YVV74V8HWM,1
B6NFCLTLX7,0
IKJ2B3PUIY,0
UGH5GPDP8S,0
LC125PZFMJ,0
G4MP8IQXA3,0
OY62POP33I,0
6LAY2HOAFQ,0
WDXQC0DE2L,0
BWKUJVHKDC,1
MG6NZ54Q9Y,0
0R8RAMP8VO,0
WZK7YEJF77,0
UM049NA9SW,1
ZJOBSIU053,0
8GGK2A6CNO,0
2467U6JUBK,1
QIU2X6T4MY,0
3755XFERDU,0
05E41Q6S7F,0
35LHCWXD7U,0
4IN1KMS9BB,0
13NQ8FS69Z,1
OFFGOU1BF7,1
3MLG74XNPG,0
17BN5QWF1U,0
OI6H1GJ2ND,1
343IRW3J33,0
Q92NMRYZOP,1
O4K6LL9OIE,0
L24C4WPUQY,1
LKWBYIRBK6,0
DPZ2XVPJUJ,0
W9ED27GCS9,0
X0ULJ51PBV,0
USESIOS8NM,1
3N9ZB0ONW3,0
UY5LL3MQ8S,0
0YR4T8DUFN,0
NKKBQ9463E,0
LRSK7I4AI9,1
ONVOWI60H1,0
VMBG200QNC,0
VPQHIJW94N,0
IACYRUD13H,0
I4EF5HQZCQ,0
TAK24CB3FJ,0
OF38CWZPZR,0
7EOCN7N4M4,1
UXM1FJULUA,0
TQ7UB6ST02,0
O0SZCMXBM3,0
QT4ME8R8GF,0
CDYFYVJQ8W,0
2AYRKJRKN6,0
MMT5GT0WBZ,1
3V8KSO2ZBV,0
6X3LBXUUMW,0
3OEI4KVMJW,0
M3Q0V7KNEU,0
F8N7VGY4VZ,0
3J7N3UR76H,0
U5JC669F7V,1
Y9CX5WK4HS,1
CR7Q4LEL45,0
79OG9OM3RC,0
ZBG3UQZ0SM,1
S1QGSVCX27,1
QESLO1WTSD,1
J0AHUYDE0C,1
U43O64FPMX,1
QM6WQ11QE9,0
ZZ0F24EQC6,0
N1FDXYXI5E,0
0KMR4DFKLH,1
NBDR81OD4J,1
7VQNBD8T4S,1
DEA2ISMV6X,1
X9L6QK8GOZ,0
7K4B0IUTML,0
MVV8LUI4ZF,0
V6BUFKSY9V,0
6E0LR6S0RQ,0
OZOSNHQP55,0
4G8QFEKHH1,0
FPWJYP15ZT,0
8FWYL3FYAQ,0
XBR2C665A9,1
7L9YK5KKIK,0
NXTZAUSLY0,0
O1SV7BL7VH,0
Y70L1AZJA3,0
ZTH8M0I4U0,0
GBUIIF7TLM,0
0P4INMV8MG,0
CK1DSAXNJL,0
L108RYYOSN,0
75SS1OFKSW,0
C7BV81JIA8,0
ADCNIJ6MI3,1
JGWQDVD9ZM,0
L663Y04RDK,0
5ZPTUV8L25,0
EZFDIULQHO,0
8SM51Q05SL,0
SMDY37ZK19,1
BS2Q6XEJBF,1
AU2UV7AE64,0
DM345DI3NH,0
1BK3NJQU9D,0
INZGSGS56Z,1
RFA0R11CCZ,0
ZHCMV6UND3,0
SOWDUA7VNW,0
WJIY5D008X,0
P16IGFHSGA,0
NZYNTZFLQ4,0
6LG2Y0AB2X,0
C5JA9ER7TX,0
2OWWZINNLU,1
676DI46C1O,0
9H6BGCIFCC,0
LOPWZY6G7P,0
WPJUDAN5DO,1
CYPLMMGY51,0
O8BMJK2R17,0
41UKHAHIYO,0
UUX7GTFWT4,0
GYUXAFCXUI,0
FHNI1HLE40,0
CY23SXBLRK,0
KK5P0VFK9Y,0
LPI27UKCBJ,1
5L3YOKPFOZ,1
U7YG3A5HHY,0
P0Y8UD2COT,0
PYLDP9HEZT,0
4KJRBLEHVY,0
TIB0P3OT1T,1
TTS8LOVJIU,0
7GQAD8RAIC,0
DJIDUTFR4N,0
DPBTGIOP91,0
2DYWHBTPQJ,0
G6U3WAYJYZ,0
LYUWBM6P4B,0
RA9VE7F7GE,0
VC1CDEC79H,0
4S3N5LG58B,0
UWCS5603Q6,0
O6CJ31KBYP,0
G0118XM8WV,0
FJCAZXUOFI,0
L4QO9X7D7Z,1
VLYV5RDC9C,0
CABZPYGS07,1
PH1RY0F1SV,0
IEPUZPP31Z,1
C7S4PITWFA,0
RF6NX1ZZ2I,0
OZU98RMF2Q,0
NL71SE6OM9,1
PDMN1NGL7J,0
IQU644A6OL,1
ES0LJPXIOZ,0
IYJ6F5A72Z,0
D2RWZT4K1Y,0
8CXJQNEK25,0
WEGCZAJQNV,0
KSMY5M80BG,0
AMYTR4SRKK,0
E31C8XYAKU,0
C7LQQGH3UX,0
UX771J86G0,0
S66BJRU19B,0
D329X67EGK,0
QTYNMWB5EK,0
1DLPVYIW68,1
0YZSOLXF35,0
TNTKIH6SNG,0
WH9A9FTZ49,0
QH61KSR60E,0
IIE88W7J9C,0
22YJNSGHP0,0
PL21ZGLZYP,0
3RXJUXSQIL,0
ROZYX5M0VM,0
316WQML22T,0
K6QM9EBFA0,0
5U1V8CZW1J,0
0LBRUVGC92,0
ALW33R585Q,1
T9NNPTE771,0
QX39H7IUBM,0
AE2IGG0QFI,0
OBDHB9SXUN,0
60JJ6EUBEG,0
ZIWZRDJSAM,0
KSHKUZU9E2,1
95ZW0FAF9H,0
E4UNFPQ2H7,1
G2Y7O2ODXY,0
FZNR5ROSRA,0
3L9LWMU9XN,0
QZ9C7KF625,1
PZ51DGHGOR,1
MQ714QD921,0
018JHPY73J,1
4ATOQOI85S,0
73JVEH6FX0,0
2X778PWKFN,0
QQ1QZX1AI1,0
JNOTZ9V5OY,0
KD6ZHHOV64,1
HM55SLNKQ4,1
PTM8AX12ZN,0
QEKWFKCLTZ,1
5RL64ZC70V,1
9AAI3MEV7X,0
EZVDYLGYQ5,0
5V15OXYE94,0
W5RYB3ZJ46,1
QY2W3TE1Q0,0
59MGIXWNZX,1
Q0XSJHO681,0
A5HJ04XM8G,0
JN1DCLM3BS,0
K6TGMGTE58,0
4UIMB1XL7V,0
NR7JUFJEWM,1
X9KBU75NQ7,0
TRRU7PUDM2,0
Y3L5VJ4QZH,0
RCN1HVODEX,0
SJL2DB6AU6,1
JL8DCIOJPP,0
88ZEU4KHHS,0
8X6V2FUKDT,0
FL3BMM7EWA,0
PWKV94OG03,0
VY9C9JVE9N,0
U8MX05Y69M,0
DZ8L7WTIJ0,0
JIS2XY66T7,0
OF8K6ND4GC,0
EYVF23O9DK,0
IAE8JO0H4D,0
VQVO2FYX2Q,0
1E0YM5UFBQ,0
NLMW2FTVV0,0
EX9MAPY2Q0,0
JW1UY3M7D5,0
MW5RWER06J,0
7R89U1TJC9,0
W005BSAYNW,0
G0XOSKFF0A,0
KT8ZEZR2FL,0
O9H30KOYD1,0
AWH8GL3F72,0
MYKHHIFHGR,0
4EY7A0ZWV8,0
WC4BMLI5YS,0
3Y8R4HDAPI,0
ODA2JOZEB3,0
CUUR1SUB1L,0
3ZNHZ27FCJ,0
X5R1EVXIPG,1
3PX0WAAK69,0
2XIWEJSETJ,0
EGE0TIMTWB,0
I9WFOMM0CQ,0
L2B3Z7YBIH,0
DUXQHIEGXZ,0
QDQT747WHK,1
8Q40CP0J4D,1
O5PSG606AU,0
839ZUV1WDN,1
FTNFQ60YKU,1
TQ4YVVVVCG,0
D9SEWIB3OG,1
RGIWWVE25B,0
LX3JKTJWTB,1
3638X07NRD,1
EMRN25IOV1,0
0AF1IFEH0F,0
KUSI9TRA3G,1
0O0MQLECKP,0
XBIJM357H5,1
P353RGLDC3,0
46P1WGEVF5,0
UUVK4H32M4,0
BQN3MEJQOW,0
0LJNZY22HQ,0
4LYRIHLBJO,0
ZA5C4S4AXV,1
DQXAKG9DW4,1
DQ0M0J1W20,0
IVSYX37SCT,0
5DHWRRD7VN,0
0T7F4CR1XJ,0
AHL7BFG4VV,0
KDZ382FDGV,0
20407W88VJ,0
HRWJO21NQC,0
AWFYT2QGA9,0
G0PFPJAJZO,0
V8F64EV95Q,0
G725LXZ7MQ,0
A7MGJ7ZPU7,0
EY134TXGDF,0
XX4Z5INGRJ,0
6FCOZT15NQ,0
4DVCY8ST50,0
DP3D0SLBCF,0
RKR0FHI2PD,0
VUXQF8S53V,1
VXE1VI9ZSM,0
K39BWY44J7,0
0NV1EB2UWY,1
82Q4UTFZH3,0
UI2Z8MHWYM,0
YD5E3DDR8O,0
E0A2CGLZXX,0
RXELB3OIEY,0
287K6TC25U,0
928UF5YH2M,1
OHTMPNSUVM,0
0A9QKVUTK4,1
AFBVUBLEEE,1
1290KAKIIE,0
IQF465Q9EV,0
7KTONX2ZMH,0
6OHJMD3C2C,0
M2Q4QCX37Y,0
0792BI8XQI,1
3CTPMRNWS4,0
4FSHD7YLY7,1
OH8JMFDGQY,0
UJEMEVZHIQ,0
8BRMUGJ1MI,1
5B20K6CWW9,0
PSL91VD0CO,0
DNO7XHWHBZ,0
2GV271FDCR,0
0ANLMB8HG2,0
24EHJ2QE5W,0
UG3EOK4UEK,0
ZGJOSJEW54,0
NZYMJWGTIA,1
28BN8ZNJCL,0
BNWWUC411D,1
HSBWARX08X,0
APOKPRPENI,1
JH76TG1VYZ,0
JKME7L5A3N,1
JIQX0E358R,0
0R599L9DQH,0
NG9AWK4ZHW,0
0U5DR9FXJ2,1
5MFK4X6G5N,1
HAGAQNALHP,0
26TI0X1ZMA,0
ZLFBG6WMFV,0
88K28OPRL5,0
D9MFSB6APH,0
HE1WR5Q32D,1
A6IXBN3IAE,0
IT7CBT9RVL,0
1CBZWQ9DRP,0
EII0MO6UYN,1
ZW2ST618GS,0
AMN184S3VF,0
K5IZ0I0G3Z,0
OR4VH9UZSR,0
MAFOCLSGQO,1
BV8WG36T9Z,0
MCCT3QTT9A,0
5SZ3ROF3XQ,0
CR789NFT2F,0
OB1TP2CKSQ,0
BOLYU407U3,0
XJJNZW7OWP,1
TUUIJAL55E,0
F2NSSNNXTY,1
EG627GPDPX,0
SZGNYFOHIF,1
ZHWA79HUQ8,0
5TB273FKES,1
5QQ2KAVX5U,0
F43SYSQ95Q,1
ZDRFX5PETI,0
RE9Y8R9ZLY,0
WGKHC0W0II,0
KKSX8R0U8X,0
82U1SKIWTN,0
55O40KEUP0,0
IVIHH46U53,0
8A8BW6H9IH,0
B60CD9F5LY,1
S2X1F6Y2G9,0
EHXLSOPKP5,0
3E7J96ZIKI,0
8NFI8RO59I,0
75ZRQ6IA2O,1
GCVURVC7OG,0
WIF541JBK0,0
5ZID4C1742,0
MKNFWUSAQ7,0
W5IJRJ8773,0
EHZMRW3ZKW,0
PLCE83HBZK,1
OO03JOP26T,1
K54V7T0IQ5,0
2707OLJZ92,1
JCT6X0I9YK,0
NQZ3BLG20R,0
GP1KB0GTWC,1
B0DCC4H4IX,0
K5DLWPLIUY,0
IJCRC61QXX,0
WQEJFJ9ROO,0
4LWONEME2A,0
D9TRW9WAG6,1
Y2ZRDTE3KP,0
IEFBHK3RAH,0
CCO3UM9YI3,0
EGM2NTF2BA,0
W92JHEUQQ5,1
MS90Z1KXYL,0
IC4IT7ZP6C,1
QIN60C7P2B,0
FTQZFYJ0S7,0
W5ZO3D3RJ3,1
QWM7FKR5DF,0
TRPP758CZ0,0
2CWOXNSYLW,0
HT68PN3UWO,0
COMBJKY9RH,0
283PH3PBQC,1
RK0FJ5GYF9,1
VEUVPI041X,1
89I7BXUKQE,0
AWRAOV4J6O,0
BPWM4LKP2D,0
XL8TJDCFNC,0
W4SJV3HMUR,1
APU4ACL0NR,0
KXUPGAJP4P,1
0RDQYNMMZ3,1
P9B8DQMTJ1,0
852VA93ZGO,0
JDDIGN7SM3,0
26V1W8Y1NT,0
3ACTIBNKLY,0
Q05DQTBOLJ,0
GDKAKOM7RO,1
ZWMIO57BGM,0
VUPMWB6D7K,1
Y82UIHHPVZ,0
SSMJLLQN9B,0
5W3AQVX04A,0
PLLT1PKX0X,0
TZP2JVBSV5,0
QDNY5NJD52,0
G08DU3CRWM,1
FOXDFFN7I8,0
F22CGCEB5F,0
E166XY0VBU,1
K32TEN8I32,0
8H8O5ZD6UT,1
CG0KML2T69,0
H2BOM41TDY,0
N8R16ONSJN,0
L5D8YE5W80,0
71ER1H3K73,0
TN82N998O8,0
S0BCLP8PIU,0
DPCEOCKI3O,0
GVH3AN5T9G,0
9FIYW2G1EI,0
SR0QQA0TAK,0
FMCLNG8DHQ,0
I58PBISQ2D,1
G22EPX0I7O,0
2R9YEBLFGI,0
J92NEHV80J,0
3ZLX5ZXKFX,1
VX9ADBNYD8,0
JH0GSDORGZ,0
CSU8KA787H,0
TZGJNWRU08,1
OJ1ZOQW2KU,0
RO3O5TZ6UJ,1
VLRJ1S356O,0
44X30RLG7K,1
MEFS6VTY8B,0
